0,01	2,27420300762425	-0,0480848429061178
0,025	2,26567270330029	-0,119041552492056
0,04	2,25071424412867	-0,187379136606093
0,055	2,23039973851727	-0,252244201072016
0,07	2,20576723177063	-0,313202176647822
0,085	2,17773287111564	-0,370092498758963
0,1	2,14707317896194	-0,422925604057081
0,25	1,79367541966795	-0,767554321049506
0,4	1,47334308848966	-0,90507966179243
0,55	1,21868612257903	-0,947047258827349
0,7	1,01983958013082	-0,944159571864284
0,85	0,863661532128269	-0,920030083865019
1	0,739530585724808	-0,886226925452691
2,5	0,235734894158405	-0,564168794475346
4	0,112104713729308	-0,395141317660755
5,5	0,0646887979969422	-0,300884308889202
7	0,0418428915126672	-0,24192684638944
8,5	0,0291835214293079	-0,201879750733529
10	0,0214707317896853	-0,173016129049978
25	0,00360114279067227	-0,0705983474176879
40	0,00141604543960198	-0,0442369453024164
55	0,00075054805590079	-0,0321976593680063
70	0,000463771370761137	-0,0253067786315472
85	0,000314680282558398	-0,0208445742969661
